subscriberID,churn,gender,AGE,edu_class,incomeCode,duration,feton,peakMinAv,peakMinDiff,posTrend,negTrend,nrProm,prom,curPlan,avgplan,planChange,posPlanChange,negPlanChange,call_10086
74852921.0,1.0,1.0,29.0,1.0,14.0,10.0,1.0,263.5,-135.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74916434.0,0.0,0.0,28.0,1.0,23.0,29.0,0.0,455.333333,-16.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74812677.0,0.0,0.0,47.0,0.0,27.0,19.0,1.0,61.666667000000004,-20.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
72908046.0,0.0,0.0,42.0,0.0,5.0,9.0,1.0,357.666667,4.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74963584.0,1.0,1.0,23.0,0.0,46.0,2.0,1.0,312.666667,9.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74932460.0,1.0,0.0,17.0,1.0,27.0,3.0,0.0,180.333333,46.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74944090.0,1.0,1.0,17.0,1.0,23.0,18.0,0.0,322.666667,-68.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74889893.0,0.0,1.0,32.0,3.0,46.0,25.0,1.0,208.666667,-160.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76840516.0,0.0,0.0,22.0,1.0,8.0,20.0,0.0,135.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73856526.0,0.0,1.0,12.0,0.0,5.0,31.0,1.0,165.0,106.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74828760.0,0.0,0.0,55.0,1.0,55.0,7.0,1.0,219.333333,76.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74691548.0,0.0,0.0,27.0,0.0,20.0,8.0,1.0,8.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74968358.0,1.0,0.0,37.0,2.0,17.0,5.0,0.0,199.333333,-208.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74953054.0,0.0,1.0,18.0,1.0,27.0,21.0,0.0,164.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74955450.0,1.0,1.0,39.0,2.0,22.0,14.0,0.0,29.0,-57.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74175641.0,1.0,0.0,32.0,0.0,31.0,3.0,0.0,101.333333,-20.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74899012.0,1.0,0.0,25.0,1.0,48.0,8.0,1.0,327.333333,293.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74921122.0,1.0,1.0,12.0,1.0,21.0,3.0,1.0,47.333333,-44.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74962077.0,1.0,0.0,15.0,1.0,26.0,6.0,0.0,351.0,-85.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74910178.0,0.0,0.0,15.0,1.0,21.0,22.0,0.0,115.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
76397745.0,1.0,0.0,14.0,2.0,5.0,3.0,1.0,5.6666669999999995,-17.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74884182.0,1.0,0.0,17.0,0.0,22.0,7.0,0.0,223.666667,-36.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72531223.0,0.0,1.0,36.0,2.0,2.0,29.0,0.0,192.666667,-5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74918244.0,0.0,0.0,16.0,1.0,45.0,30.0,1.0,121.33333300000001,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75867090.0,1.0,0.0,12.0,0.0,31.0,5.0,0.0,50.0,-126.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71563905.0,0.0,1.0,32.0,0.0,53.0,6.0,1.0,69.0,-37.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
72077929.0,1.0,1.0,21.0,0.0,56.0,11.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
76399117.0,1.0,0.0,33.0,1.0,27.0,8.0,0.0,6.0,-18.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74846795.0,0.0,1.0,47.0,1.0,2.0,9.0,1.0,262.0,101.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74852247.0,1.0,0.0,29.0,1.0,15.0,9.0,1.0,131.666667,-30.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74847556.0,0.0,0.0,58.0,0.0,45.0,21.0,1.0,46.0,-44.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74858890.0,1.0,1.0,11.0,0.0,54.0,2.0,0.0,322.5,241.5,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74074912.0,1.0,0.0,19.0,0.0,24.0,9.0,0.0,243.0,-220.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
73203512.0,1.0,1.0,25.0,2.0,5.0,4.0,0.0,180.333333,-62.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73469411.0,0.0,1.0,24.0,1.0,11.0,9.0,0.0,287.333333,51.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74915058.0,0.0,0.0,25.0,1.0,58.0,34.0,1.0,256.333333,91.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71388503.0,0.0,0.0,17.0,1.0,51.0,7.0,1.0,279.333333,31.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74960367.0,1.0,1.0,47.0,2.0,21.0,3.0,1.0,220.333333,-361.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
72464986.0,1.0,1.0,54.0,0.0,61.0,7.0,1.0,135.333333,-406.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74936596.0,1.0,0.0,32.0,0.0,29.0,8.0,0.0,593.0,-1443.0,0.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74887183.0,1.0,0.0,33.0,0.0,26.0,3.0,0.0,633.666667,-267.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74845119.0,1.0,1.0,14.0,1.0,3.0,17.0,0.0,12.666667,-21.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75410206.0,1.0,1.0,11.0,1.0,57.0,6.0,1.0,111.66666699999999,-235.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74911095.0,1.0,0.0,48.0,1.0,4.0,13.0,0.0,307.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74814072.0,1.0,0.0,16.0,2.0,33.0,10.0,0.0,167.5,-184.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76619306.0,1.0,1.0,14.0,1.0,38.0,3.0,1.0,79.0,-86.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74917303.0,0.0,0.0,34.0,1.0,26.0,6.0,1.0,174.666667,100.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74920607.0,0.0,1.0,35.0,1.0,14.0,14.0,1.0,521.333333,78.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
75240232.0,0.0,0.0,35.0,1.0,15.0,13.0,0.0,57.333332999999996,-15.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74431811.0,0.0,1.0,37.0,2.0,10.0,9.0,1.0,57.333332999999996,-37.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
71501698.0,1.0,0.0,35.0,1.0,25.0,3.0,1.0,182.0,-73.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74405958.0,0.0,1.0,18.0,2.0,12.0,8.0,1.0,338.333333,135.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0
72651620.0,0.0,0.0,14.0,1.0,24.0,25.0,1.0,357.0,196.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74655814.0,1.0,0.0,13.0,1.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74868761.0,0.0,1.0,58.0,0.0,11.0,22.0,0.0,150.333333,147.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74879622.0,1.0,1.0,49.0,1.0,37.0,14.0,0.0,240.0,-304.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71569332.0,1.0,0.0,33.0,2.0,25.0,9.0,1.0,43.666667,-21.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74875082.0,0.0,0.0,14.0,2.0,14.0,49.0,1.0,243.0,29.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
73761700.0,1.0,1.0,43.0,0.0,15.0,10.0,0.0,81.666667,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74953199.0,0.0,1.0,25.0,0.0,38.0,11.0,1.0,186.333333,65.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74959459.0,1.0,1.0,16.0,0.0,47.0,2.0,1.0,168.333333,-467.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74884856.0,1.0,0.0,71.0,0.0,49.0,2.0,1.0,47.0,57.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74873266.0,1.0,1.0,64.0,3.0,4.0,20.0,0.0,4.3333330000000005,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
71354382.0,0.0,1.0,22.0,1.0,11.0,13.0,1.0,187.666667,54.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76630119.0,0.0,1.0,23.0,0.0,28.0,6.0,1.0,73.0,-24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74862401.0,0.0,0.0,28.0,0.0,10.0,9.0,1.0,57.0,57.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74757919.0,1.0,0.0,22.0,0.0,50.0,5.0,0.0,155.0,-60.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74952819.0,0.0,0.0,42.0,1.0,5.0,35.0,0.0,58.666667000000004,-2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73649466.0,1.0,1.0,28.0,1.0,34.0,6.0,0.0,500.666667,213.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76710265.0,1.0,0.0,13.0,0.0,13.0,5.0,0.0,17.666667,-42.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
77096602.0,0.0,1.0,19.0,0.0,58.0,23.0,1.0,320.0,89.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74876994.0,1.0,1.0,19.0,0.0,46.0,7.0,1.0,227.333333,11.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75205208.0,0.0,1.0,29.0,0.0,30.0,9.0,0.0,259.333333,-86.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74885761.0,1.0,0.0,22.0,2.0,17.0,10.0,1.0,312.333333,158.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
76924931.0,0.0,1.0,45.0,0.0,11.0,35.0,1.0,189.666667,43.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
75703934.0,1.0,0.0,13.0,0.0,32.0,11.0,0.0,202.666667,-559.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74927592.0,1.0,1.0,13.0,2.0,46.0,4.0,0.0,334.0,-668.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
73289109.0,0.0,0.0,24.0,1.0,4.0,29.0,1.0,180.0,-61.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74906758.0,1.0,0.0,25.0,0.0,20.0,7.0,0.0,328.333333,53.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71226698.0,0.0,0.0,20.0,1.0,36.0,13.0,1.0,344.666667,-91.0,0.0,1.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0
71228373.0,0.0,1.0,69.0,1.0,26.0,15.0,1.0,300.0,-269.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74063331.0,1.0,1.0,28.0,1.0,53.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74872761.0,0.0,0.0,13.0,2.0,15.0,49.0,1.0,205.333333,243.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77833304.0,1.0,1.0,33.0,1.0,20.0,7.0,0.0,400.333333,-565.0,0.0,1.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0
72107616.0,0.0,0.0,27.0,1.0,3.0,31.0,1.0,66.0,-67.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74890450.0,1.0,1.0,40.0,1.0,33.0,5.0,1.0,20.0,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74899552.0,1.0,1.0,32.0,0.0,54.0,8.0,0.0,153.666667,-461.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75207212.0,0.0,1.0,48.0,2.0,11.0,30.0,0.0,32.666667,10.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
74909178.0,1.0,1.0,48.0,2.0,16.0,3.0,0.0,45.333333,-136.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75455056.0,0.0,0.0,52.0,1.0,15.0,8.0,1.0,19.0,-7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76471415.0,0.0,1.0,43.0,1.0,5.0,20.0,0.0,38.333333,23.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74896177.0,1.0,1.0,14.0,1.0,15.0,13.0,1.0,214.0,-53.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
75705417.0,1.0,0.0,12.0,2.0,21.0,7.0,0.0,296.0,146.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74854992.0,0.0,0.0,54.0,0.0,3.0,14.0,0.0,40.333333,15.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74837790.0,1.0,0.0,11.0,1.0,48.0,13.0,0.0,132.0,-333.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74893233.0,0.0,1.0,64.0,0.0,15.0,21.0,0.0,214.333333,45.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
73170091.0,1.0,0.0,34.0,2.0,21.0,4.0,0.0,331.0,122.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74874555.0,0.0,0.0,20.0,2.0,46.0,46.0,0.0,286.333333,-339.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74921903.0,1.0,1.0,17.0,1.0,1.0,11.0,1.0,121.66666699999999,-365.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74902809.0,0.0,0.0,66.0,1.0,51.0,11.0,1.0,215.666667,-12.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
75731912.0,0.0,1.0,48.0,1.0,7.0,7.0,1.0,58.666667000000004,24.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
77235022.0,0.0,1.0,11.0,1.0,40.0,41.0,0.0,252.333333,346.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75417148.0,1.0,0.0,25.0,1.0,11.0,3.0,1.0,164.666667,-175.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75530032.0,1.0,1.0,15.0,2.0,15.0,20.0,0.0,217.333333,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72910572.0,1.0,1.0,24.0,1.0,34.0,4.0,0.0,134.0,-51.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
76988941.0,1.0,1.0,13.0,3.0,38.0,8.0,0.0,17.0,-51.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73224131.0,1.0,0.0,51.0,1.0,32.0,10.0,1.0,116.66666699999999,120.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74197670.0,1.0,1.0,31.0,1.0,4.0,18.0,1.0,152.666667,43.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
77138888.0,0.0,1.0,18.0,1.0,6.0,8.0,1.0,485.666667,121.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
77855784.0,0.0,1.0,12.0,0.0,1.0,7.0,1.0,65.666667,-17.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74838784.0,0.0,1.0,38.0,2.0,4.0,8.0,1.0,147.333333,52.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74873285.0,1.0,0.0,46.0,0.0,37.0,3.0,1.0,159.333333,-105.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74867217.0,0.0,0.0,50.0,1.0,14.0,6.0,1.0,140.666667,-107.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0
76730318.0,1.0,1.0,36.0,0.0,33.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74882829.0,0.0,0.0,44.0,1.0,15.0,16.0,0.0,48.666667,-100.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74945394.0,1.0,1.0,11.0,0.0,19.0,14.0,1.0,392.666667,148.0,1.0,0.0,3.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0
74879677.0,0.0,1.0,26.0,0.0,17.0,11.0,1.0,143.333333,106.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
74658528.0,1.0,1.0,43.0,1.0,21.0,5.0,1.0,436.0,-160.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74872271.0,0.0,0.0,18.0,2.0,24.0,21.0,0.0,357.666667,-20.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75735288.0,0.0,1.0,22.0,1.0,61.0,11.0,1.0,214.0,102.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74840053.0,1.0,0.0,24.0,2.0,7.0,10.0,0.0,173.666667,50.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74880797.0,0.0,0.0,15.0,1.0,36.0,29.0,1.0,297.666667,-93.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74955608.0,0.0,1.0,39.0,0.0,19.0,34.0,1.0,359.666667,307.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74856763.0,1.0,0.0,18.0,1.0,6.0,12.0,0.0,143.333333,-17.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
74830099.0,1.0,0.0,15.0,1.0,18.0,3.0,1.0,156.333333,20.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74879800.0,0.0,0.0,43.0,2.0,7.0,11.0,1.0,241.0,91.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76788857.0,1.0,0.0,27.0,2.0,50.0,12.0,1.0,110.33333300000001,-16.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74892362.0,0.0,1.0,25.0,3.0,2.0,58.0,1.0,293.666667,11.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
74823728.0,0.0,0.0,36.0,3.0,15.0,11.0,0.0,51.666667,-13.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72174210.0,1.0,0.0,11.0,1.0,50.0,5.0,0.0,181.333333,-283.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74918327.0,0.0,0.0,30.0,1.0,12.0,28.0,1.0,101.0,11.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
75706021.0,1.0,1.0,14.0,2.0,50.0,10.0,0.0,153.666667,-461.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72450570.0,0.0,1.0,12.0,0.0,40.0,12.0,1.0,169.0,-24.0,0.0,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0
74903385.0,0.0,0.0,13.0,2.0,36.0,12.0,0.0,190.333333,26.0,1.0,0.0,0.0,0.0,2.0,3.0,-1.0,0.0,1.0,1.0
73968646.0,0.0,1.0,14.0,1.0,18.0,23.0,1.0,195.0,86.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
72619839.0,0.0,0.0,44.0,0.0,13.0,25.0,0.0,47.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74873906.0,1.0,1.0,38.0,0.0,14.0,7.0,1.0,242.666667,-59.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74881028.0,0.0,1.0,14.0,2.0,45.0,47.0,1.0,187.333333,-83.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74959748.0,0.0,1.0,25.0,2.0,28.0,43.0,1.0,118.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74217430.0,0.0,0.0,45.0,1.0,5.0,6.0,1.0,31.666666999999997,42.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
74851425.0,1.0,0.0,20.0,2.0,34.0,3.0,0.0,299.666667,-261.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74905709.0,0.0,0.0,27.0,1.0,8.0,22.0,1.0,365.333333,276.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
75810019.0,0.0,0.0,14.0,2.0,11.0,48.0,1.0,342.0,77.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73821874.0,1.0,1.0,39.0,1.0,18.0,5.0,0.0,339.0,152.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
71100952.0,0.0,0.0,32.0,1.0,17.0,22.0,1.0,43.333333,36.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74849588.0,0.0,1.0,35.0,0.0,3.0,24.0,0.0,266.666667,77.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74972296.0,0.0,0.0,19.0,2.0,58.0,23.0,1.0,63.333332999999996,-69.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
73454222.0,0.0,0.0,48.0,1.0,5.0,11.0,1.0,46.666667,-1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73805006.0,1.0,0.0,23.0,1.0,7.0,4.0,0.0,104.0,-74.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74925542.0,0.0,0.0,58.0,1.0,13.0,11.0,1.0,274.0,-126.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74968402.0,0.0,1.0,61.0,1.0,19.0,8.0,1.0,96.333333,-120.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
74896583.0,0.0,0.0,18.0,3.0,25.0,58.0,1.0,141.333333,-248.0,0.0,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
76154377.0,0.0,1.0,33.0,1.0,24.0,13.0,1.0,71.0,-12.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74842517.0,1.0,1.0,59.0,1.0,5.0,8.0,1.0,76.333333,71.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
71964935.0,1.0,1.0,25.0,1.0,5.0,6.0,0.0,162.0,-235.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72416745.0,0.0,1.0,45.0,0.0,22.0,8.0,1.0,116.66666699999999,79.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
75538250.0,1.0,0.0,18.0,1.0,52.0,15.0,0.0,334.0,120.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
74953697.0,0.0,0.0,51.0,0.0,5.0,22.0,0.0,149.333333,-27.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
72982542.0,1.0,1.0,36.0,0.0,43.0,7.0,0.0,379.0,-54.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74927866.0,1.0,1.0,67.0,1.0,23.0,4.0,0.0,238.666667,41.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
74871690.0,0.0,0.0,53.0,0.0,35.0,12.0,1.0,176.0,71.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
74918517.0,0.0,0.0,54.0,1.0,26.0,20.0,1.0,244.333333,-15.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0
73240023.0,1.0,1.0,22.0,2.0,21.0,6.0,1.0,614.0,-1458.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
74884521.0,0.0,1.0,18.0,1.0,51.0,26.0,1.0,373.0,293.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0
74943297.0,1.0,1.0,10.0,0.0,27.0,4.0,0.0,127.0,-254.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
76531391.0,0.0,0.0,35.0,1.0,14.0,33.0,1.0,194.0,-4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
